,pred_proba
3650,0.005747187423885681
3651,0.3426667647843513
3652,0.18554898365995656
3653,0.05144765150065463
3654,0.004109690807668214
3655,0.12569726204946752
3656,0.0069287505166939455
3657,0.23265942962128117
3658,0.004090068409963795
3659,0.021115397890013203
3660,0.37082621236699304
3661,0.47527710364335884
3662,0.006282970465216055
3663,0.05170222846801096
3664,0.005745818708142296
3665,0.005747231369834481
3666,0.016043899493891838
3667,0.12108658940535812
3668,0.11630659612944241
3669,0.019600137246933137
3670,0.12161060055759701
3671,0.12159372933447908
3672,0.005156824246136084
3673,0.3672925573387443
3674,0.004732696066607876
3675,0.023738501673258725
3676,0.05167301099713043
3677,0.05373075244179143
3678,0.31213910872935274
3679,0.05217094458119244
3680,0.005746075968122974
3681,0.005747198223115873
3682,0.2988212689873666
3683,0.10353215821565516
3684,0.15960165504613602
3685,0.005764971296579633
3686,0.004086631962710374
3687,0.12162771962412788
3688,0.3786200448257193
3689,0.1580771864847651
3690,0.5523725266602159
3691,0.005748344328878789
3692,0.31982011182306186
3693,0.07454160292107195
3694,0.05853324730092668
3695,0.05171166590682396
3696,0.058099100196193625
3697,0.013987713784403926
3698,0.03545555328072742
3699,0.14346520245291425
3700,0.005315345509982429
3701,0.4564444789995637
3702,0.5549805219083545
3703,0.053173989419998166
3704,0.1215953220619704
3705,0.005199104726512484
3706,0.013241130537707858
3707,0.004087865575684618
3708,0.12422448379270894
3709,0.7874165094410651
3710,0.09206330403760546
3711,0.0034100409705765003
3712,0.02105310836701224
3713,0.05174041157795403
3714,0.004907507110550804
3715,0.11382600280224431
3716,0.04788842655042936
3717,0.12167302870775332
3718,0.5452382699559345
3719,0.005743599823161515
3720,0.00503471566663219
3721,0.020991007737721546
3722,0.3469164788477182
3723,0.005036545705791964
3724,0.4579565552049339
3725,0.34481070943062603
3726,0.0055161290973698065
3727,0.0231809493586537
3728,0.11493435775114022
3729,0.0057447093566551895
3730,0.005745977675470473
3731,0.005746834854723757
3732,0.2767637883255651
3733,0.22607031874429992
3734,0.00574946369182147
3735,0.004090145864029936
3736,0.0040877183932586545
3737,0.005745654306902156
3738,0.020776490800278352
3739,0.005747007726952783
3740,0.005748609660753812
3741,0.009539178699484561
3742,0.016676623723850603
3743,0.00408962868316795
3744,0.02178599604876574
3745,0.25667511575980156
3746,0.005743290042893394
3747,0.01831888708882453
3748,0.3707533315291064
3749,0.0057156472025317
3750,0.005740690411075091
3751,0.005744543134315047
3752,0.005717628408651429
3753,0.005623388258044494
3754,0.3350130196866878
3755,0.11872010627231648
3756,0.05182476971297931
3757,0.005746401375557397
3758,0.3664276111077539
3759,0.12161902922080277
3760,0.4575587490941893
3761,0.021370134071539922
3762,0.3853778698215865
3763,0.021347983402878898
3764,0.47982760744486985
3765,0.1190926799182153
3766,0.786522926653009
3767,0.35218081565676296
3768,0.02104380703994572
3769,0.05760265334320092
3770,0.005723834768717
3771,0.005733456640567421
3772,0.05167244417928266
3773,0.05058655204974168
3774,0.021199307555904986
3775,0.36816546378027193
3776,0.005745801106180342
3777,0.1455191646184601
3778,0.009521705272530531
3779,0.02054463469992404
3780,0.05169077004947671
3781,0.00487414267627079
3782,0.33793383769794544
3783,0.005745600608482963
3784,0.05400500001326126
3785,0.01923973869710339
3786,0.04014078865778211
3787,0.005745013816531826
3788,0.5510029196172904
3789,0.020996355810329104
3790,0.005741143292871951
3791,0.3100545488286163
3792,0.0024214916329197453
3793,0.004409167728575793
3794,0.006886510097140301
3795,0.05088239986391687
3796,0.504170265479627
3797,0.006484014876476378
3798,0.10565711917456547
3799,0.04236378721781892
3800,0.05167867520577119
3801,0.013440779385884593
3802,0.00502584437464007
3803,0.09713583611314244
3804,0.37079672952797893
3805,0.022002731601743146
3806,0.005745361211550039
3807,0.005645205637368837
3808,0.22751176344554358
3809,0.005539683977315898
3810,0.004086375830006468
3811,0.12173464988280167
3812,0.021706897893016892
3813,0.56667842065141
3814,0.005744001207048849
3815,0.006851137379580789
3816,0.05155118177209724
3817,0.005737325802922627
3818,0.05223122371655929
3819,0.12171768975415537
3820,0.07364803292753652
3821,0.011958981051503307
3822,0.004087631815519566
3823,0.004280075375360719
3824,0.004088121082609144
3825,0.5760024421677887
3826,0.005749888323598724
3827,0.8655726754275823
3828,0.05073507862590496
3829,0.00489154605966239
3830,0.3356330285023099
3831,0.005745226819901167
3832,0.2554081160875767
3833,0.5429543721235115
3834,0.06761726383618767
3835,0.008638292475818456
3836,0.19701541583251786
3837,0.05111810869221381
3838,0.20780145288849589
3839,0.14814369740710415
3840,0.06525791254338195
3841,0.00574371248790668
3842,0.005752500923309484
3843,0.005745662559273004
3844,0.11943038341976311
3845,0.005746836433077125
3846,0.005744604798982073
3847,0.5287757678388187
3848,0.0058101337730574795
3849,0.2087072822013849
3850,0.5545686492488628
3851,0.8807718901085444
3852,0.5517672312567988
3853,0.42160975668437534
3854,0.02105794952306531
3855,0.005743426902086614
3856,0.0908387949397138
3857,0.051049997394911964
3858,0.12162270562105691
3859,0.12154495035011346
3860,0.005210444703826245
3861,0.0040853977750047255
3862,0.004991566625895213
3863,0.3122711928856318
3864,0.004086004723151321
3865,0.021389230904379948
3866,0.0046832966023474835
3867,0.004882006342736491
3868,0.2912356678706807
3869,0.004586356164113921
3870,0.11819083712887543
3871,0.005749693104517215
3872,0.00408570501898621
3873,0.004414416138574158
3874,0.1297636485145784
3875,0.005738008017366921
3876,0.7700200557955288
3877,0.2732058483251536
3878,0.005746136944404079
3879,0.12207023856797486
3880,0.12162304036151295
3881,0.004113318522426637
3882,0.004085750520585659
3883,0.004090396348861472
3884,0.005524155705378331
3885,0.005744697994553488
3886,0.016857594018301912
3887,0.2913721802888537
3888,0.1654928655234538
3889,0.3914836773566384
3890,0.004577962139864573
3891,0.0056150871979240005
3892,0.011878518402135902
3893,0.9021200903750748
3894,0.05165542838677404
3895,0.057302159050397
3896,0.004165199924521337
3897,0.34696262892164403
3898,0.05167233583044407
3899,0.005928092071929838
3900,0.07228234340211909
3901,0.009681276568163021
3902,0.11540040773922372
3903,0.00409152638965631
3904,0.2784495721033053
3905,0.005262164475629339
3906,0.36860853046536163
3907,0.013808769318811443
3908,0.06015832778396337
3909,0.051670228700903986
3910,0.20607702814740247
3911,0.46077002164441283
3912,0.005745151252166205
3913,0.2814702647800435
3914,0.05179521644524284
3915,0.051577274228436
3916,0.05167354198493532
3917,0.004411187532169831
3918,0.46677303558875327
3919,0.06061625525533604
3920,0.1319934970487675
3921,0.030350682940118143
3922,0.023862012317171295
3923,0.28529228819179814
3924,0.060590285319236166
3925,0.8793713022583118
3926,0.0040863744830178595
3927,0.07206497050915235
3928,0.0734048495123974
3929,0.0057455010154708825
3930,0.5001066278953251
3931,0.14441179449347427
3932,0.05170044900303864
3933,0.363197375323853
3934,0.6897885882561707
3935,0.5319019305917622
3936,0.1217672334782399
3937,0.595024044830439
3938,0.005744635146560827
3939,0.005750192603783008
3940,0.004099211506249151
3941,0.005744548930148426
3942,0.12163991796766366
3943,0.4936521053488013
3944,0.005746774071426554
3945,0.004099800122818444
3946,0.010509782105655523
3947,0.004084677184437656
3948,0.005726179468508443
3949,0.04999319837885419
3950,0.013169409571470258
3951,0.12874345019701677
3952,0.004086871100389516
3953,0.004087921209474146
3954,0.004087235560244265
3955,0.2914677323292018
3956,0.005748382268756416
3957,0.01261466270439386
3958,0.12324342257143057
3959,0.2263986685677107
3960,0.28336647267469073
3961,0.121362330808439
3962,0.005747360849203949
3963,0.005735109464668749
3964,0.051911806131142976
3965,0.006157715155797807
3966,0.051685714168356156
3967,0.12351639517437094
3968,0.02413598347862541
3969,0.005746082531130303
3970,0.005750774564592794
3971,0.005935519489689164
3972,0.005734524698112289
3973,0.005921030151891286
3974,0.05165978881197709
3975,0.005746000872550643
3976,0.23844501697987708
3977,0.12336632834857286
3978,0.005821645110642823
3979,0.02179462978747223
3980,0.05166635648317142
3981,0.005745280364054569
3982,0.08117657726389373
3983,0.021453727004935336
3984,0.005745102908908033
3985,0.28496204444608064
3986,0.004086237615380724
3987,0.005747140610227997
3988,0.00574697014300279
3989,0.05167006290743799
3990,0.2139750243898179
3991,0.004242838859212162
3992,0.005746268979842728
3993,0.0184373932329094
3994,0.16905301533458492
3995,0.0057340118564962635
3996,0.005737643912507304
3997,0.005746951890846795
3998,0.005741397703027479
3999,0.56132628496232
4000,0.5401759570837514
4001,0.1170535729643768
4002,0.051303128534233765
4003,0.17307320962616313
4004,0.8953426113790859
4005,0.38195692538089937
4006,0.0040953862965449565
4007,0.0042619726315685945
4008,0.004088565939026512
4009,0.019465414883615893
4010,0.004089539877409202
4011,0.02103654231841302
4012,0.017208336391186234
4013,0.0057518572289309775
4014,0.05362803539245313
4015,0.516753503263753
4016,0.17939226427383437
4017,0.052476111131817535
4018,0.005940622370861273
4019,0.00408860697958665
4020,0.020531088259254177
4021,0.12038941491616305
4022,0.28116135484244326
4023,0.004088234913841885
4024,0.2790338789819164
4025,0.1629455422758296
4026,0.6861114079612728
4027,0.18422743918516915
4028,0.020990914937061487
4029,0.0057462418177761454
4030,0.29752271882134457
4031,0.00409562290529517
4032,0.4496960203486343
4033,0.00879830727299093
4034,0.00574709437809273
4035,0.48362864621654655
4036,0.005745163501630308
4037,0.10138726832306034
4038,0.00575258512173505
4039,0.05314412863598655
4040,0.12174667679696463
4041,0.004272654053767456
4042,0.11395890989588736
4043,0.3724693754785125
4044,0.02117239154604204
4045,0.050103281879457714
4046,0.005748286462587301
4047,0.05164639701987935
4048,0.0057467041200378564
4049,0.02104849786565792
4050,0.0057346505028397325
4051,0.004086287493702926
4052,0.751664302026166
4053,0.04860719282512177
4054,0.877634524973543
4055,0.03297726114084053
4056,0.121477763935212
4057,0.21469194268970426
4058,0.005745851030351637
4059,0.0057464884599849825
4060,0.0057464797057144535
4061,0.12990050751209511
4062,0.47609775755029154
4063,0.0040970498068691715
4064,0.911386444963512
4065,0.021072264009095718
4066,0.05443548954380355
4067,0.05174004085726907
4068,0.251566113643029
4069,0.006010828631401864
4070,0.0057294321405509056
4071,0.005090501225120924
4072,0.26335745944057104
4073,0.8419159594873071
4074,0.004103006696365994
4075,0.05172321834041688
4076,0.05168598941750117
4077,0.1043233478466648
4078,0.051660392566751936
4079,0.17399734653262633
4080,0.051664052357965506
4081,0.0057356643916917855
4082,0.005587829785590101
4083,0.9105288572408345
4084,0.6910156055036388
4085,0.22506908921516436
4086,0.12152808494894422
4087,0.004278336641336122
4088,0.5580945573524342
4089,0.05202250749909152
4090,0.05228387234292218
4091,0.2857535000615372
4092,0.004229007919512565
4093,0.28730620224232156
4094,0.05294658177840579
4095,0.004089081001901196
4096,0.7678648146474545
4097,0.1306980845719065
4098,0.004085847354868203
4099,0.005746904908817725
4100,0.4061990823856223
4101,0.005746171810023677
4102,0.0057458079144895
4103,0.11610021148490454
4104,0.06056805631315263
4105,0.0057458343879589705
4106,0.0040879495997810196
4107,0.12218636377271448
4108,0.372226928533731
4109,0.005726735138091823
4110,0.04941333567643227
4111,0.005755843103346371
4112,0.4481305563078868
4113,0.9097036806867337
4114,0.9111420246428833
4115,0.021034373722764788
4116,0.006399682373781802
4117,0.41820717925902356
4118,0.1212645150484626
4119,0.0037882137822896076
4120,0.397796780922558
4121,0.005747784531700505
4122,0.005941345030146546
4123,0.12359768386694263
4124,0.006266457250971941
4125,0.05666262678225063
4126,0.02060160916206687
4127,0.5343534707581765
4128,0.004014956320052365
4129,0.2892491646957198
4130,0.00544640716282075
4131,0.12168953178671656
4132,0.005715993318688407
4133,0.5729742362058364
4134,0.10607920900823337
4135,0.12907281705029175
4136,0.054191755309833944
4137,0.05157492311162875
4138,0.15058263703471264
4139,0.13769436443252012
4140,0.005748490407613054
4141,0.027987037023532085
4142,0.40843591736891166
4143,0.020835754202030897
4144,0.7899342162908133
4145,0.002776817990204223
4146,0.00574799994786042
4147,0.004504173755860223
4148,0.013589497507155126
4149,0.5789011036195528
4150,0.0040915481206129905
4151,0.06046009617284588
4152,0.00569321684997304
4153,0.5416211582771246
4154,0.07771650095762206
4155,0.8768942632669819
4156,0.23750639983359764
4157,0.04397786997931922
4158,0.005748156171427223
4159,0.0040867671935117325
4160,0.0210478915236761
4161,0.004203418892676663
4162,0.004089706619459453
4163,0.004087929697265573
4164,0.4573233880070868
4165,0.6424073701622685
4166,0.005745449812641567
4167,0.005743140909061911
4168,0.014441472849511456
4169,0.0516198977403656
4170,0.37491448758330637
4171,0.7401770494590976
4172,0.17716668741873026
4173,0.12166702405188
4174,0.005741948417071403
4175,0.05168410504659362
4176,0.3613361229932458
4177,0.6873076098870783
4178,0.08950430095125468
4179,0.0350351612596504
4180,0.05161327355806976
4181,0.005746225407200588
4182,0.005374881922384253
4183,0.005750782678593036
4184,0.004085908909622384
4185,0.02097539746541771
4186,0.86555024712936
4187,0.005744011475509284
4188,0.05206735271158496
4189,0.005748076488700968
4190,0.004156888028005105
4191,0.15122104101852119
4192,0.33280274993624004
4193,0.005742696795603706
4194,0.0458739367401104
4195,0.05166853416313303
4196,0.3326109588330615
4197,0.005748243655465003
4198,0.021000856993295527
4199,0.002693938226935674
4200,0.05171835173093879
4201,0.4661024224247769
4202,0.005745462147215492
4203,0.32596859732066336
4204,0.004275631075271187
4205,0.28529540347556553
4206,0.021045145779265015
4207,0.005702926243012688
4208,0.6641153721144684
4209,0.005881686725114323
4210,0.051774234973107104
4211,0.056982159064457284
4212,0.15194141281129525
4213,0.05721975463942623
4214,0.28526548967296456
4215,0.004086253574648412
4216,0.004158747485140475
4217,0.01539777694907698
4218,0.45562072641252044
4219,0.004174951413987891
4220,0.004085687187577415
4221,0.005745523409747547
4222,0.00491738664592707
4223,0.06008447252626822
4224,0.2806215730339488
4225,0.051313529127437314
4226,0.005745580714910065
4227,0.051805044495140735
4228,0.15892773572353197
4229,0.005620286345184762
4230,0.12162363919626633
4231,0.9124791273633367
4232,0.005721743909681977
4233,0.006113009297039314
4234,0.12459578033403206
4235,0.01564225984291505
4236,0.00408662085399479
4237,0.4073588361016835
4238,0.6032193353365382
4239,0.005748750607288744
4240,0.12160886749392916
4241,0.12129972321264026
4242,0.05168090636489306
4243,0.005746804701441772
4244,0.00574556055815417
4245,0.5616612898445739
4246,0.004090441124141765
4247,0.005747212329887795
4248,0.005746499354119847
4249,0.007538622669530144
4250,0.004090798216766278
4251,0.004086801161322599
4252,0.005742914100988388
4253,0.4965976910465329
4254,0.45981813679554906
4255,0.004990053461047194
4256,0.00468960484791
4257,0.12174424501554638
4258,0.019964000633012256
4259,0.5881202399122614
4260,0.01323047720043063
4261,0.004088194617801237
4262,0.05921043452645
4263,0.00574521164054925
4264,0.22215650882494836
4265,0.35049312332372506
4266,0.8901253517119825
4267,0.1385797053024468
4268,0.009164918499584186
4269,0.8726971663902858
4270,0.1500725619521794
4271,0.08521983045983125
4272,0.021042039803943535
4273,0.005744292917494403
4274,0.05569268218844671
4275,0.0057485527533605195
4276,0.1736993702088998
4277,0.12175003050566811
4278,0.10359158834644114
4279,0.00574490191461749
4280,0.12586776772394487
4281,0.00443747396723073
4282,0.0058483863996596965
4283,0.004087882380566269
4284,0.21158754818124648
4285,0.05166293207643632
4286,0.005736380424497758
4287,0.00574616505525004
4288,0.16828618207934518
4289,0.00597081100423684
4290,0.005744595234637746
4291,0.863849576841546
4292,0.021052052793605627
4293,0.371034576936357
4294,0.050619278561105936
4295,0.02086551390219331
4296,0.3646350565997561
4297,0.004089468542820234
4298,0.28724565676807606
4299,0.005744402947412127
4300,0.12153382001419678
4301,0.12159374765954148
4302,0.004106980953789008
4303,0.005767206142801931
4304,0.8076829517318463
4305,0.1282429490679494
4306,0.015583172227649258
4307,0.12138208377795724
4308,0.28415119403249156
4309,0.12183496341342706
4310,0.14869407802785528
4311,0.005745794501335702
4312,0.011885780810747437
4313,0.005745459651620772
4314,0.09581494291836205
4315,0.2207546539214151
4316,0.9079934843172056
4317,0.05077146747833369
4318,0.15357574892599335
4319,0.005743658709667916
4320,0.005744607492700049
4321,0.28322994643645694
4322,0.02104746470393634
4323,0.12168543272360845
4324,0.11015878800985382
4325,0.8248216202189841
4326,0.22720761169862932
4327,0.005747673741117746
4328,0.1218088175227161
4329,0.11917939975327638
4330,0.5547891120542641
4331,0.053561458300863715
4332,0.1472649518147286
4333,0.0028368386155895415
4334,0.005750414371383818
4335,0.006906555125799349
4336,0.03631990630125578
4337,0.0040902690631972015
4338,0.004087223056402852
4339,0.05169000183606621
4340,0.13421493687779373
4341,0.0435524612782609
4342,0.2371509275727732
4343,0.005747575989996999
4344,0.5534245895353206
4345,0.12142954345304398
4346,0.004772440184079163
4347,0.005768026980758866
4348,0.010769295494717276
4349,0.005746096897401736
4350,0.005975692037370434
4351,0.004088358328176062
4352,0.6112799521970195
4353,0.0517900476822585
4354,0.005749825871273341
4355,0.02115677668961316
4356,0.005743277775558467
4357,0.286244733236113
4358,0.0057451070240912465
4359,0.40734743010897034
4360,0.12161424637800844
4361,0.0762173885689805
4362,0.006581830473045168
4363,0.22924141252285754
4364,0.005744518828478847
4365,0.0706348577629111
4366,0.3716635781099637
4367,0.0045448405505677135
4368,0.023696553789897098
4369,0.6679131847802213
4370,0.24960221038184213
4371,0.004093826869374048
4372,0.12728832986749164
4373,0.0057490410324737545
4374,0.013622633777597155
4375,0.02103553917651267
4376,0.0057456180456200035
4377,0.005744536731383881
4378,0.5473134837520358
4379,0.13649308496278878
4380,0.0040905228481556925
4381,0.014760387673949799
4382,0.007813521219552552
4383,0.018420717527620964
4384,0.12106669531635304
4385,0.004118244511923536
4386,0.010098271864411427
4387,0.005850983392950274
4388,0.08912728294638472
4389,0.18083973391791555
4390,0.004087008527823738
4391,0.005747237313462467
4392,0.5348279137049728
4393,0.12000939910659748
4394,0.021079150903718487
4395,0.005746609003383411
4396,0.00574587557735135
4397,0.14821548731326178
4398,0.005776520883185959
4399,0.00543216272376313
4400,0.005720315165570493
4401,0.5241224105684494
4402,0.39373144494386
4403,0.005746700479269866
4404,0.14148554751489553
4405,0.004085699768050505
4406,0.05616386095163845
4407,0.004087077486569694
4408,0.005750317230728616
4409,0.005794715577243893
4410,0.004085594206751297
4411,0.05168215109725379
4412,0.21701572288702056
4413,0.026934221799588435
4414,0.005519171623821972
4415,0.5831175823424539
4416,0.005748538833177236
4417,0.04726357741823532
4418,0.008646472199701
4419,0.12153085237382136
4420,0.3326726442291729
4421,0.11749136768652312
4422,0.005745552327941511
4423,0.8162956077385365
4424,0.005164177463685817
4425,0.022295265649268006
4426,0.004093054919190253
4427,0.005749789478006644
4428,0.05347871971247768
4429,0.05167981986164991
4430,0.005747967593784864
4431,0.056709575860730485
4432,0.004087281355744182
4433,0.02105265488588687
4434,0.0057465284811869
4435,0.005661095779901149
4436,0.005735702334815831
4437,0.11218509035407787
4438,0.10247300585960008
4439,0.004131409458561419
4440,0.004088019017952377
4441,0.12269898323502862
4442,0.2843475826356571
4443,0.23688033955089677
4444,0.0514091992380729
4445,0.1224055737158553
4446,0.00865265294556018
4447,0.0041989829058278515
4448,0.005746436835309591
4449,0.005699711048495227
4450,0.051952063523756795
4451,0.4564395590060663
4452,0.12165433990925882
4453,0.31364315964717887
4454,0.05161413215233588
4455,0.020943530186927736
4456,0.12172044449856355
4457,0.004086988807549347
4458,0.005810205943320726
4459,0.005746070138858237
4460,0.11891476007432127
4461,0.00535427385449304
4462,0.16485341404242082
4463,0.020847988869181603
4464,0.07288102293924681
4465,0.0057452129497557475
4466,0.017510080452407244
4467,0.005473873586370737
4468,0.284336531196962
4469,0.12172954874729704
4470,0.004187526215888199
4471,0.018769868940816992
4472,0.28486155995600093
4473,0.0057458184189506795
4474,0.007579300577218126
4475,0.005747203660001075
4476,0.012457497102421335
4477,0.5941933592037641
4478,0.004079347891605669
4479,0.004212501109094965
4480,0.025587065644143
4481,0.45732817139420284
4482,0.052119987599254396
4483,0.004088433927582286
4484,0.7569935465379366
4485,0.005743621116136536
4486,0.005731852622977041
4487,0.45643832835556514
4488,0.06941374750982736
4489,0.16570679141363492
4490,0.005745477837436074
4491,0.004086297918938473
4492,0.02097259260950348
4493,0.38045208783807094
4494,0.00574427464296096
4495,0.46411674247363394
4496,0.004107819342311875
4497,0.005746687675326004
4498,0.12576787810592455
4499,0.3656393337143884
4500,0.021355713200352868
4501,0.00408924029222348
4502,0.004245091689410949
4503,0.005746946190070243
4504,0.005728273681656785
4505,0.05169227338196728
4506,0.9119576301192897
4507,0.011262520340288329
4508,0.004088977751354241
4509,0.004481681191500172
4510,0.5724327405245023
4511,0.01123708186404129
4512,0.004146245219505404
4513,0.004087067709095139
4514,0.12121061897967296
4515,0.005745150303214454
4516,0.03720224873315267
4517,0.7810182582829137
4518,0.005742193433492327
4519,0.7030703621568023
4520,0.11792363027369342
4521,0.02168779074452786
4522,0.00963293782020345
4523,0.18642654593406002
4524,0.023363905550613465
4525,0.5346311073439769
4526,0.3654355166136021
4527,0.005745323414069059
4528,0.0057436137675629766
4529,0.005149056962056326
4530,0.12248263393247334
4531,0.00574697130632059
4532,0.7767741145662355
4533,0.004941480572939059
4534,0.004174126705158556
4535,0.021570741999064745
4536,0.7565050160128142
4537,0.005748697919834045
4538,0.005745871924643592
4539,0.005746962559917985
4540,0.004937968506454511
4541,0.004121386094550107
4542,0.014244139521636773
4543,0.03778703020907015
4544,0.12139663320224352
4545,0.5577879582147514
4546,0.00574702142289519
4547,0.18862296723248634
4548,0.17799484296577583
4549,0.0057046608671850975
4550,0.016481688061318868
4551,0.013004541837658033
4552,0.0517001681412762
4553,0.005621593631030901
4554,0.00574551636894231
4555,0.018242383227492477
4556,0.004087459278595025
4557,0.285374760913911
4558,0.004408268008114961
4559,0.004946092489618158
4560,0.12345021577281469
4561,0.005744807907923562
4562,0.004090255974243298
4563,0.47337289594475607
4564,0.004086841314260975
4565,0.12121985066889736
4566,0.04686252520929563
4567,0.05972779930259546
4568,0.021335164901136898
4569,0.004331703123264923
4570,0.03136109122072542
4571,0.0057453920712213285
4572,0.4581274874800722
4573,0.0057464680592046275
4574,0.05167129085382705
4575,0.004087718632155835
4576,0.08055981607459452
4577,0.28548349586037364
4578,0.0057516233601570335
4579,0.06472927218165343
4580,0.3700895200080382
4581,0.05260572484689645
4582,0.005745916375261503
4583,0.11237617167953008
4584,0.12155307123323086
4585,0.30965693069846706
4586,0.45596575212267215
4587,0.2264020419433875
4588,0.2646570018052624
4589,0.0057502987430795285
4590,0.12454660625697027
4591,0.02475225493539749
4592,0.04566654173552933
4593,0.051638631908145396
4594,0.1972856658018903
4595,0.3017467959533236
4596,0.0040907509635623165
4597,0.0057486538017526645
4598,0.14657812492346098
4599,0.11478425312553403
4600,0.0053854799553776775
4601,0.5039435606802876
4602,0.005744979731846572
4603,0.0516522605295931
4604,0.0057463946770256
4605,0.005740464475055668
4606,0.44543195770317046
4607,0.017513987047616506
4608,0.6584588353922929
4609,0.2391554434451346
4610,0.6801085869532398
4611,0.004088775224672517
4612,0.051672070701864706
4613,0.4566651007549276
4614,0.05165412238343267
4615,0.051660746313955085
4616,0.004520915834622694
4617,0.26459101951673175
4618,0.005745681963585851
4619,0.16350820088135465
4620,0.0060971819307444166
4621,0.38350467363679086
4622,0.09892316272114798
4623,0.21808169484821877
4624,0.47736080771602013
4625,0.005745335643643593
4626,0.004447912660594187
4627,0.021105025182375232
4628,0.11991130994895076
4629,0.04524583080204544
4630,0.07139239865156162
4631,0.005177356199927026
4632,0.005745405328006616
4633,0.005747986113816427
4634,0.02102720969774789
4635,0.005747183018414827
4636,0.16108992807010414
4637,0.5549312344175504
4638,0.005677808826268297
4639,0.004086284415469875
4640,0.005838761955100473
4641,0.2844079775531457
4642,0.0040899140424978005
4643,0.00438890357464827
4644,0.005320226861386088
4645,0.12131567481448291
4646,0.005888433642794086
4647,0.05028178356324605
4648,0.005744698058602897
4649,0.008100464659707554
4650,0.8212394165496281
4651,0.02018270195142073
4652,0.005745747346042049
4653,0.005699556648461195
4654,0.42955528629892653
4655,0.7380777818435831
4656,0.0041237869950255315
4657,0.051674608370516115
4658,0.3488879640565508
4659,0.12924198272960272
4660,0.01774788091093363
4661,0.005155841736305266
4662,0.060594617002733824
4663,0.3703622508305081
4664,0.0040871003538205195
4665,0.0040883236593989595
4666,0.05168555792906522
4667,0.021054584265227903
4668,0.004087239603546297
4669,0.4612200086041669
4670,0.08528802975886184
4671,0.12171929797634845
4672,0.005745506809067918
4673,0.00574778597170962
4674,0.21082933168405577
4675,0.29249430513658825
4676,0.014413244524811046
4677,0.004088333810197377
4678,0.005746368435776238
4679,0.004086333738342984
4680,0.028279416604488038
4681,0.004714925241882436
4682,0.2878043673916952
4683,0.00573911698915624
4684,0.1692671579938724
4685,0.41479153037745736
4686,0.005208683504203951
4687,0.004151441166601284
4688,0.005665732618435724
4689,0.3961825647021582
4690,0.004085589112152663
4691,0.004085118913096938
4692,0.33623773045724653
4693,0.005748288891573473
4694,0.005748668934378494
4695,0.0056837881376722256
4696,0.12168620607320861
4697,0.007630168941298921
4698,0.005738573478667343
4699,0.04968959784791615
4700,0.12069948749070872
4701,0.005728968476518577
4702,0.005731567790169029
4703,0.1692762806074752
4704,0.05167093425002639
4705,0.005746205384808394
4706,0.026642849787157835
4707,0.0058684750263269525
4708,0.6889033420881684
4709,0.005750881083763158
4710,0.0057461434949113484
4711,0.0057436328180127064
4712,0.45748878039741014
4713,0.03799980540411868
4714,0.78742998809401
4715,0.8965758983830768
4716,0.005035812854560265
4717,0.12185053734592924
4718,0.004764789974489864
4719,0.14132955492661653
4720,0.00365804040973781
4721,0.2714498300177634
4722,0.00573696925865513
4723,0.004933029447764125
4724,0.021954107577866963
4725,0.28522754412288664
4726,0.05164929549365367
4727,0.02104028925793942
4728,0.1215807678363713
4729,0.005745655420372058
4730,0.38274821085431104
4731,0.0057545565273228036
4732,0.005723260121952709
4733,0.015393000645363902
4734,0.19657426363889055
4735,0.005750058349796041
4736,0.2883152929802774
4737,0.9083069000479402
4738,0.20312777364114312
4739,0.005747766652335482
4740,0.12194927397481924
4741,0.0139604006518361
4742,0.00574453239666628
4743,0.005743823535968701
4744,0.19848524309304447
4745,0.0040862821126807355
4746,0.6251203333621645
4747,0.004091165196803626
4748,0.005744551604918535
4749,0.004086752977179428
4750,0.004088194285617227
4751,0.05481049901376455
4752,0.5159897994825291
4753,0.005666388653196488
4754,0.005745294901107191
4755,0.05831648598456836
4756,0.45751119221799474
4757,0.0040860947420151604
4758,0.016802960242170137
4759,0.0708368677550995
4760,0.006753773649289544
4761,0.005744676095708656
4762,0.35509351751425206
4763,0.005648388870737143
4764,0.0516558242423885
4765,0.005746136364343354
4766,0.9036879732835535
4767,0.5888635234710129
4768,0.12518713864225547
4769,0.021171728215069578
4770,0.25834387218245547
4771,0.2238294834453559
4772,0.005759868499667918
4773,0.005763222616769738
4774,0.004127379111625177
4775,0.12131887384358893
4776,0.2892034637291
4777,0.004952581253828886
4778,0.09496591870879333
4779,0.005758665951230269
4780,0.010788314897587989
4781,0.05165109322648403
4782,0.005748529610701767
4783,0.3726132990865989
4784,0.05170550308140633
4785,0.051688035700595325
4786,0.45987902962071797
4787,0.02015510265771599
4788,0.01646353953831021
4789,0.0040872774455710135
4790,0.3854832201674492
4791,0.7237846517991323
4792,0.5995108253207071
4793,0.05150600637789006
4794,0.05253758669994813
4795,0.005736347222629558
4796,0.020984681482099532
4797,0.005745337927182589
4798,0.6594422355353481
4799,0.005743875149101128
4800,0.12780434944499172
4801,0.45699418858791446
4802,0.8415794545911318
4803,0.00574248081964408
4804,0.006276661003978596
4805,0.005748290925494922
4806,0.05368685519606644
4807,0.04786196310877402
4808,0.004087624008588479
4809,0.05166697648873232
4810,0.16708960948024762
4811,0.005053626975849925
4812,0.13529907670138927
