,pred_proba
3749,0.5397745912296876
3750,0.982800010356396
3751,0.6933855527588296
3752,0.5036136186058466
3753,0.869275175986609
3754,0.6234256019596262
3755,0.6839385662616487
3756,0.8885219996755291
3757,0.7854743184111924
3758,0.5968487279870156
3759,0.7117281420152548
3760,0.7732889151373451
3761,0.7744393112599245
3762,0.8789101223473034
3763,0.18756318969330354
3764,0.09136838789552504
3765,0.8537227035288841
3766,0.2722607087561755
3767,0.9103116460825547
3768,0.4525038499996197
3769,0.7082529386904785
3770,0.8442675931883192
3771,0.4843523908887757
3772,0.8090100992696828
3773,0.6307999617681723
3774,0.06938022622258844
3775,0.48311563499258237
3776,0.7897036396377007
3777,0.5191052686195657
3778,0.25249361301417483
3779,0.06557300155911328
3780,0.1827936046524492
3781,0.25982809996268397
3782,0.7611655470043694
3783,0.24853075736253027
3784,0.7782777373391638
3785,0.07422932577903729
3786,0.06742564208319235
3787,0.7695753085892063
3788,0.0017123565950544206
3789,0.04198582962625541
3790,0.9688574344190686
3791,0.6280093720021092
3792,0.8055611935992296
3793,0.15692822474871615
3794,0.19068889112532383
3795,0.2692587032491538
3796,0.9549171587744056
3797,0.8919201502646109
3798,0.8338749774268762
3799,0.6724230058417892
3800,0.5220472589683747
3801,0.1051972049518809
3802,0.23612049659706102
3803,0.6432070844920792
3804,0.2540245335769721
3805,0.6149997852524502
3806,0.5184692735264943
3807,0.6982133866894843
3808,0.4105406350017361
3809,0.6834078345482318
3810,0.9580678155260225
3811,0.2867205363844323
3812,0.023551748031980457
3813,0.7069409567041351
3814,0.034694193286020414
3815,0.7157547941781632
3816,0.6074200867733907
3817,0.4609337501825418
3818,0.6355361149303695
3819,0.9082581017863267
3820,0.33968256624842075
3821,0.31506319099437285
3822,0.04421846663027951
3823,0.7875051028993684
3824,0.6330090577323734
3825,0.7370565646194062
3826,0.3323987278762628
3827,0.558144273533124
3828,0.5279595355976029
3829,0.9354751420467837
3830,0.21268846943275754
3831,0.6908497513693017
3832,0.34982659979245934
3833,0.9995872917780971
3834,0.041687032421564685
3835,0.016762508669946663
3836,0.3785949298902056
3837,0.14817451849916452
3838,0.09043516263067597
3839,0.45967716112549495
3840,0.6182073478471771
3841,0.8310278648098461
3842,0.8650163766919668
3843,0.9671439865063662
3844,0.1512251736424225
3845,0.24139897446839242
3846,0.15947044768998397
3847,0.02015912708427614
3848,0.69940817902529
3849,0.2629205075168921
3850,0.2760614512292925
3851,0.4429868777527136
3852,0.6364594494305098
3853,0.5599567892330116
3854,0.9914548882549004
3855,0.3613794784041233
3856,0.9007182389104784
3857,0.36660013996521124
3858,0.46474880778031114
3859,0.27880804072194165
3860,0.6152166921541294
3861,0.5385120569855564
3862,0.5592510189194096
3863,0.029913812051430733
3864,0.3648092825071143
3865,0.0818046044950872
3866,0.49161213848086016
3867,0.2799886213345384
3868,0.48095976410371366
3869,0.13072722060503694
3870,0.6339666872976886
3871,0.4070077949256927
3872,0.45689462724223173
3873,0.02483958974646694
3874,0.9519770985331429
3875,0.758655960628813
3876,0.5377389049120328
3877,0.8407963108284346
3878,0.26873293004132004
3879,0.9558768055870303
3880,0.15626712426967115
3881,0.08842420441702414
3882,0.7983764665744456
3883,0.3558093503037666
3884,0.7874073857078651
3885,0.20378679630571273
3886,0.17406656765638717
3887,0.16753548052411726
3888,0.7509457271823454
3889,0.5839503851829139
3890,0.5402978588291286
3891,0.7623236549324082
3892,0.4376558162286367
3893,0.6537220446020151
3894,0.8671604553394856
3895,0.933661039974415
3896,0.3290961731231671
3897,0.4087157834688637
3898,0.6956425157920403
3899,0.8698347812688548
3900,0.04986285747535013
3901,0.9708077634448535
3902,0.24782852673137556
3903,0.7865318121358043
3904,0.5799785864404604
3905,0.6273870301637087
3906,0.4914176261428175
3907,0.061899994743411346
3908,0.6816409409237696
3909,0.19658866151358412
3910,0.8223964189811912
3911,0.053625989390418516
3912,0.5227123878391964
3913,0.9190154145109206
3914,0.6416457492680204
3915,0.150669036908179
3916,0.7901126250521475
3917,0.7735640786533122
3918,0.005803805421388697
3919,0.5981882391780706
3920,0.6613482613645787
3921,0.48251937869758255
3922,0.6555353259691135
3923,0.6406107016604079
3924,0.3981413700600326
3925,0.9840841364636265
3926,0.378988236439218
3927,0.33455217615836264
3928,0.3160772472608103
3929,0.9123457106689674
3930,0.8907725772065284
3931,0.12124626362613156
3932,0.6093759535160419
3933,0.5862783385013024
3934,0.8492255048976487
3935,0.7781214648286696
3936,0.7560686139939891
3937,0.5721255169894721
3938,0.9644834416599651
3939,0.0735721758527157
3940,0.36536396354340506
3941,0.9383743659792292
3942,0.060609051097038846
3943,0.157041063087195
3944,0.8898212807457825
3945,0.24211437508801792
3946,0.7333199715234804
3947,0.7631749374183343
3948,0.10830160146472967
3949,0.6117288265171175
3950,0.10879227978690809
3951,0.5746111496643419
3952,0.2241809917088039
3953,0.9566461797805557
3954,0.37295261120969114
3955,0.3816419018852347
3956,0.41305824636990895
3957,0.2509418223622729
3958,0.726282707295917
3959,0.8622267815547568
3960,0.27495126314715135
3961,0.49840040012413456
3962,0.7592345181831592
3963,0.08604996948322818
3964,0.831057843315888
3965,0.47706558618474837
3966,0.10505169962910821
3967,0.1117594527751653
3968,0.20783940652014898
3969,0.20196908609562048
3970,0.7592480936661989
3971,0.8063506614073491
3972,0.33081607817840064
3973,0.44252378865550035
3974,0.5842546886631546
3975,0.7038606017114074
3976,0.5766899323699686
3977,0.49072970903730495
3978,0.3263117248589449
3979,0.8765475241728686
3980,0.8103431412695161
3981,0.23252972002145456
3982,0.589862755189883
3983,0.1619626278419476
3984,0.5890297415049953
3985,0.5624131425504029
3986,0.26712476685427977
3987,0.42752001363585745
3988,0.7697373077227688
3989,0.8598366420478624
3990,0.6177540654474158
3991,0.6372786603789172
3992,0.16120978878197023
3993,0.43921403005611137
3994,0.47953563989015446
3995,0.12648683479873168
3996,0.09781385895810779
3997,0.657995047233421
3998,0.66653528845507
3999,0.156517819456802
4000,0.9771341321966458
4001,0.040717781640245754
4002,0.09197139677643718
4003,0.22288114662626135
4004,0.6730432193391176
4005,0.22972101269485778
4006,0.8534391486059372
4007,0.1398784525164104
4008,0.06503776750237245
4009,0.9917551867479664
4010,0.8515381821187555
4011,0.860655688772136
4012,0.7897240173323116
4013,0.18627878044364554
4014,0.9493081559786187
4015,0.10743917885745025
4016,0.7860899286486298
4017,0.18640780469173657
4018,0.0671386951991747
4019,0.9769110605328767
4020,0.74432085976521
4021,0.25010232024213064
4022,0.34972276321832496
4023,0.9272350104054686
4024,0.4427533668844569
4025,0.23203639024855993
4026,0.3266153047118072
4027,0.2463157113954526
4028,0.3016944153326372
4029,0.4545449279523205
4030,0.42338009218828243
4031,0.9691299280743396
4032,0.9285500299874541
4033,0.9382141419108989
4034,0.23136530127464638
4035,0.10999754641046466
4036,0.9068974028347834
4037,0.014940520520186018
4038,0.3235584142090604
4039,0.13758172205478025
4040,0.7331950488542636
4041,0.2960668025204388
4042,0.01349133606800812
4043,0.785818693469797
4044,0.6748352212652651
4045,0.5624397694047897
4046,0.4963375713474115
4047,0.8469912563176104
4048,0.580873140015563
4049,0.14710938321281986
4050,0.8356736251197804
4051,0.6082002373156182
4052,0.8030774079956048
4053,0.2408675773891924
4054,0.17328329977371948
4055,0.5798470757580816
4056,0.7234055520254735
4057,0.86840024238468
4058,0.7328943584212276
4059,0.6638207045322156
4060,0.6085111589484165
4061,0.4885235734949661
4062,0.3168723315800184
4063,0.7688098855878168
4064,0.29155395166319586
4065,0.6321685952739582
4066,0.1497046540729774
4067,0.15838215744812123
4068,0.679761002636848
4069,0.398576207402099
4070,0.05396210644559862
4071,0.437164620702839
4072,0.16871272826185613
4073,0.1793673018264733
4074,0.4584531174119548
4075,0.1623892288256441
4076,0.5846277446774333
4077,0.07950041572028377
4078,0.44551659447134917
4079,0.4482371908967232
4080,0.9924301496164625
4081,0.4671181649506082
4082,0.4617944403121679
4083,0.5998505830198992
4084,0.24846703606469245
4085,0.5067172628827735
4086,0.9071540374856396
4087,0.5544252077031218
4088,0.30545750328983845
4089,0.12596514129451197
4090,0.7925249714246682
4091,0.625992641728064
4092,0.7474366822304305
4093,0.43960710831648475
4094,0.06434129298034885
4095,0.2949237823873364
4096,0.8155952590020236
4097,0.537966277282419
4098,0.9130176078704321
4099,0.5003392935899141
4100,0.9481086426872813
4101,0.3455962484019689
4102,0.07398267269345582
4103,0.1793030600021993
4104,0.646069269397409
4105,0.566733755801085
4106,0.21573284084608224
4107,0.7931455786063415
4108,0.18222767986934696
4109,0.9989401345945069
4110,0.25138206436155774
4111,0.7553463850177276
4112,0.778814776374643
4113,0.8106668862567261
4114,0.7072946524051887
4115,0.471525860069579
4116,0.15662460545130774
4117,0.29176543486094986
4118,0.9951044480578697
4119,0.42281856348703206
4120,0.26272420909780503
4121,0.9549960060481052
4122,0.4545918241179593
4123,0.5084382289049553
4124,0.6965331796575311
4125,0.47433635165405674
4126,0.11623447691121414
4127,0.7995904713421288
4128,0.16816905932616155
4129,0.8030677664778714
4130,0.23751601650572618
4131,0.3884864822779619
4132,0.6619996479611626
4133,0.7011986110599269
4134,0.24172985998667518
4135,0.15700500479357515
4136,0.030699433341935034
4137,0.6150887637080269
4138,0.1396605665969265
4139,0.44187487531362046
4140,0.1824356417342513
4141,0.9637130187286621
4142,0.19722445500470065
4143,0.892277676283856
4144,0.5824885274653728
4145,0.8327721976472383
4146,0.03448829062483505
4147,0.6505187601103719
4148,0.09058274807551525
4149,0.9435430520942061
4150,0.9217439250578232
4151,0.11570953113524007
4152,0.6367979743973406
4153,0.3958930615801627
4154,0.3193381671556651
4155,0.9420627989662078
4156,0.43970028917748216
4157,0.26710514598304336
4158,0.0864471166545655
4159,0.20625168336746535
4160,0.49816107661890674
4161,0.3503561674184197
4162,0.3790015312359605
4163,0.6891613807699248
4164,0.44797253356225286
4165,0.8799261694573294
4166,0.8106745643818871
4167,0.6780151840917358
4168,0.8140737642041772
4169,0.9174620347351844
4170,0.6255101923104529
4171,0.8498628418761502
4172,0.7089817973286147
4173,0.03364043270098127
4174,0.44130011898070454
4175,0.8635528258661139
4176,0.6396795437268783
4177,0.12290831270528879
4178,0.49337084695624167
4179,0.5985607278861815
4180,0.9648122371802422
4181,0.22769443889158825
4182,0.6538369072979526
4183,0.5963957680322656
4184,0.005971891399318863
4185,0.6217234265179846
4186,0.9619284130287353
4187,0.3588632818129851
4188,0.8491287399641888
4189,0.46414220726428923
4190,0.7044164773008365
4191,0.2739148477637079
4192,0.709620865719016
4193,0.9712866709086858
4194,0.5373296822701608
4195,0.6245899261555682
4196,0.8857823641593164
4197,0.10150825826463916
4198,0.068844048035685
4199,0.9002119132466154
4200,0.7833424410376889
4201,0.09900818864690486
4202,0.2776953519441384
4203,0.3482328595257439
4204,0.5934488363039966
4205,0.21650728505907768
4206,0.003423532728296874
4207,0.3338866467509539
4208,0.41497022734462063
4209,0.363546993131185
4210,0.4426277222599104
4211,0.4147912676142621
4212,0.34459891491301253
4213,0.06240830855477131
4214,0.5848075198965713
4215,0.5205852261016766
4216,0.9411540244128179
4217,0.5924428167308129
4218,0.10844126891126671
4219,0.3642522651435317
4220,0.08354081079248421
4221,0.2643724873090737
4222,0.04242484515282041
4223,0.3633216600148689
4224,0.10924952060078963
4225,0.260593976075688
4226,0.6091566198380696
4227,0.32583885051892725
4228,0.948902126297987
4229,0.8682174465744722
4230,0.499587001461553
4231,0.13490967129870224
4232,0.3572247655676525
4233,0.4577436466266005
4234,0.7409162697414072
4235,0.45795730676986035
4236,0.35267582269460174
4237,0.03733325688473377
4238,0.7555160983752955
4239,0.4185666812761185
4240,0.329495964554655
4241,0.9462231583751282
4242,0.6529914515187475
4243,0.09211523176702907
4244,0.13351296306172356
4245,0.9831488918721597
4246,0.9737866708203058
4247,0.6825458600734379
4248,0.02105883460316582
4249,0.7420702675107308
4250,0.38306778790994034
4251,0.6490402908896786
4252,0.2760474532291771
4253,0.08735981990649366
4254,0.8283329751248578
4255,0.0020331020869375216
4256,0.07133697216535473
4257,0.6258587930931389
4258,0.2411382343343772
4259,0.43644437215781895
4260,0.027022957684486926
4261,0.9212651434613468
4262,0.7816815224877534
4263,0.7550695545006055
4264,0.46218098344815306
4265,0.4380802689361858
4266,0.922961522744196
4267,0.596068342684329
4268,0.569750201088634
4269,0.23063782813455724
4270,0.678262269266283
4271,0.7919875435475517
4272,0.49652761876923834
4273,0.30296628597663056
4274,0.20012186590534142
4275,0.08350688477647772
4276,0.04647896594944645
4277,0.4086353364128563
4278,0.2077682341725401
4279,0.5041994002631741
4280,0.5761773026033885
4281,0.8211013159303155
4282,0.08130994181513695
4283,0.5722525764175784
4284,0.8016909832996727
4285,0.5949471160295311
4286,0.5138294055746538
4287,0.5544877908418238
4288,0.2410985596072157
4289,0.1385820056005228
4290,0.5814557674534838
4291,0.6629512927117827
4292,0.5624149996454686
4293,0.3350291465810682
4294,0.01086565905442971
4295,0.588837143713849
4296,0.04400396379796889
4297,0.21886057945178616
4298,0.7113249675977005
4299,0.8577755621785198
4300,0.03919548790187777
4301,0.7301089368589779
4302,0.5849416960183769
4303,0.7541730595087615
4304,0.5117673487946707
4305,0.9631112196954896
4306,0.9993532935152919
4307,0.03281786584893298
4308,0.9530100309520625
4309,0.4371769782319752
4310,0.6260228168341551
4311,0.41372338425292665
4312,0.7744867179639903
4313,0.25597593843261934
4314,0.2151528215094498
4315,0.3784673287741205
4316,0.6297655906387125
4317,0.7821060471009349
4318,0.48197830504442085
4319,0.09071312241730556
4320,0.8294936470874739
4321,0.11374316965104736
4322,0.16779731474615056
4323,0.572114794242529
4324,0.11554594679172259
4325,0.4504272539423757
4326,0.44656274749508496
4327,0.4967176592621658
4328,0.2054124172911308
4329,0.9556568712489171
4330,0.11456700124237584
4331,0.6736870048623426
4332,0.5893080598309349
4333,0.2704813379436174
4334,0.8661937403040982
4335,0.1607345760160701
4336,0.045410587700882465
4337,0.920877338616809
4338,0.5946982530980424
4339,0.6277021509175928
4340,0.9043594902705973
4341,0.2085554343790853
4342,0.2731371115637391
4343,0.760865293369083
4344,0.24249386298171272
4345,0.12066418669566625
4346,0.6421354997793997
4347,0.7609734335421842
4348,0.024138746985026494
4349,0.7912468475881396
4350,0.33285814938015046
4351,0.5826009080138517
4352,0.871803521434163
4353,0.889780881298797
4354,0.7054367956304098
4355,0.40284775397651795
4356,0.06665616039414868
4357,0.41842271330398184
4358,0.26960383718278114
4359,0.6455156773535541
4360,0.6229443247771208
4361,0.20506229593693404
4362,0.9984805639156553
4363,0.9283904947469043
4364,0.04840221924486576
4365,0.3838721338328057
4366,0.14083590551243974
4367,0.4400715448596688
4368,0.3664328506154232
4369,0.22538667242433919
4370,0.4822769668179612
4371,0.22458053047566395
4372,0.013984760850030864
4373,0.988466421773846
4374,0.12362190666199135
4375,0.4981084959970651
4376,0.5787466296114496
4377,0.06410825379189888
4378,0.28777316883193926
4379,0.7339576616796659
4380,0.2442705912148636
4381,0.43407675587841543
4382,0.6232676564568658
4383,0.37546376845005525
4384,0.8208969839288338
4385,0.4694588215150616
4386,0.6337515126443175
4387,0.29349990876849363
4388,0.13780400105204693
4389,0.2037063856842558
4390,0.8806304816250159
4391,0.3314566049623182
4392,0.37784082231360605
4393,0.2956164854762814
4394,0.48590802354710405
4395,0.5336672042057798
4396,0.8468791897853348
4397,0.8848883684531119
4398,0.9406930661064196
4399,0.40421943843249053
4400,0.31269699347187074
4401,0.44951261305551604
4402,0.12563997199809207
4403,0.6086417158003046
4404,0.6790781952931472
4405,0.018438915490910812
4406,0.2118539633920875
4407,0.7477866232654968
4408,0.08915051681653974
4409,0.9502013477686524
4410,0.22234308882185072
4411,0.6549092528769788
4412,0.6011417964678545
4413,0.4623308399496543
4414,0.5087069476500748
4415,0.45507755076756695
4416,0.9531551340382817
4417,0.02066400666668844
4418,0.0644268957456271
4419,0.4047481741565072
4420,0.7501454896476837
4421,0.7299845525612434
4422,0.2968437088944168
4423,0.9399872009304155
4424,0.3355542904882759
4425,0.8418335749815121
4426,0.04474541372124319
4427,0.8013891725090783
4428,0.7051932527305054
4429,0.28619162081319516
4430,0.7239633052540103
4431,0.4025948519891054
4432,0.850281688259746
4433,0.6547631009789621
4434,0.5194644330193444
4435,0.3720158406932277
4436,0.6685502520303571
4437,0.5992517357008141
4438,0.4807994411641333
4439,0.7091743453857201
4440,0.3881625568909344
4441,0.8119230271027873
4442,0.49723841486271125
4443,0.5041079042719719
4444,0.4291384302514215
4445,0.511677915467825
4446,0.012818713413687566
4447,0.39940727100598794
4448,0.7868566172578446
4449,0.11224392495237434
4450,0.8561237709442535
4451,0.21155661739744824
4452,0.1358236266147247
4453,0.33104565381243267
4454,0.718149807511255
4455,0.20761671451981034
4456,0.08998027306785716
4457,0.9936676262840018
4458,0.16883948872792665
4459,0.6149874272035161
4460,0.6493985537644836
4461,0.6696326579284752
4462,0.9861228661580608
4463,0.6395053974933707
4464,0.5300721956034589
4465,0.5811222211661067
4466,0.8151354865128205
4467,0.7184380372543301
4468,0.6097598887914454
4469,0.07751121957164686
4470,0.026218978741013976
4471,0.26490723983734243
4472,0.8914871365239446
4473,0.8647674656053238
4474,0.2812090088614083
4475,0.24484775943031378
4476,0.5341377609868047
4477,0.7841512186871019
4478,0.34184857592600093
4479,0.569140849225621
4480,0.1395305744567985
4481,0.06580643968217681
4482,0.1184426315466316
4483,0.06259972862087693
4484,0.22580138152015872
4485,0.698795981734008
4486,0.2593613297485271
4487,0.32625508705257966
4488,0.7753963148835861
4489,0.7155776665560668
4490,0.12647703583242897
4491,0.012435492807932325
4492,0.7286626953378676
4493,0.1821047646211026
4494,0.445742394061318
4495,0.48183215741012353
4496,0.5534250534460086
4497,0.2962307743136575
4498,0.5961300200877697
4499,0.585591105051891
4500,0.7014251027842717
4501,0.10460731126106326
4502,0.7844093770231393
4503,0.04491588476224162
4504,0.3021697653535147
4505,0.01787953280733323
4506,0.8845816528303498
4507,0.2510039921851398
4508,0.624975986751129
4509,0.9401702739193593
4510,0.5782561535444138
4511,0.4852762071993275
4512,0.6918570813096342
4513,0.6919097849487381
4514,0.5904430968953311
4515,0.10512874485550805
4516,0.746840653725544
4517,0.9131291544241152
4518,0.9897901684792907
4519,0.8548203042685205
4520,0.7243032094816055
4521,0.48841765654000613
4522,0.5357367811290854
4523,0.8251735282781606
4524,0.49310387556444435
4525,0.5359959739295432
4526,0.972102542554968
4527,0.19137886208123245
4528,0.2750979049184322
4529,0.4420007762403795
4530,0.42880864122168505
4531,0.3134356269580678
4532,0.1568170092813861
4533,0.11619343463789222
4534,0.852225891813187
4535,0.16558854478742424
4536,0.7470300420848587
4537,0.8319891025614707
4538,0.7765307582879746
4539,0.9843670225474804
4540,0.816059212174385
4541,0.021455467822660057
4542,0.8893200104653566
4543,0.6916097384995169
4544,0.2186045964408172
4545,0.5369769081448553
4546,0.8369642128764658
4547,0.40964343399776104
4548,0.5973320667476563
4549,0.9413443075610773
4550,0.2776051123793828
4551,0.9207894621833758
4552,0.42489622030877694
4553,0.052083581417050384
4554,0.13418619866132664
4555,0.018529997321977243
4556,0.9591848890787064
4557,0.1801364539271182
4558,0.5845668209093261
4559,0.8889442855456396
4560,0.11099853910463597
4561,0.41665897521844475
4562,0.7901180734545648
4563,0.4061250723284966
4564,0.2341138144060375
4565,0.99021463437162
4566,0.14747020339742656
4567,0.03732629827239442
4568,0.9931766017447595
4569,0.02684708449863471
4570,0.11405105394390436
4571,0.5117768167458109
4572,0.8009486317814739
4573,0.530327857225338
4574,0.7868896931552978
4575,0.8638478106725482
4576,0.32037950841127716
4577,0.0378201800556206
4578,0.03781814600063049
4579,0.7647486479724217
4580,0.6697899597911859
4581,0.08075885864125154
4582,0.8103615686349995
4583,0.4021030572988171
4584,0.807166908808438
4585,0.8327050904968569
4586,0.055052433364506825
4587,0.9600955975265412
4588,0.8031157288257997
4589,0.5708439143877643
4590,0.0779041500271106
4591,0.8165366424482338
4592,0.7586326846694917
4593,0.7402292501130575
4594,0.5881323237219576
4595,0.7630423216065484
4596,0.6100055563699294
4597,0.26519377086870066
4598,0.17308920030871588
4599,0.051791828747970614
4600,0.3632295227654657
4601,0.40928957070653593
4602,0.12913321479359385
4603,0.6150758165258354
4604,0.4267603120926452
4605,0.8857380117608251
4606,0.6505237604507565
4607,0.6478547169658395
4608,0.9010967950406092
4609,0.809646201375302
4610,0.551143415374126
4611,0.9066044606406611
4612,0.7024550434722477
4613,0.821092189892371
4614,0.6004114163879446
4615,0.6898112873016035
4616,0.7045806363890056
4617,0.1678618663246786
4618,0.4759117069203993
4619,0.6547634367960287
4620,0.10642746930638158
4621,0.23629202009806038
4622,0.7492420461433991
4623,0.6889886440340361
4624,0.4386697069405203
4625,0.4995951154626542
4626,0.17326455299277144
4627,0.2782228069116617
4628,0.8243982266470465
4629,0.19877353750890947
4630,0.05460403071590292
4631,0.7052894282750617
4632,0.191082852991302
4633,0.7728264053930513
4634,0.2242307799993576
4635,0.9292711382057638
4636,0.33441840848362825
4637,0.2511713640622325
4638,0.6166266648703272
4639,0.1293679706251607
4640,0.5530683493339947
4641,0.8584751919782952
4642,0.8205366728776694
4643,0.7475630975981861
4644,0.6595839190010344
4645,0.40968815725121555
4646,0.4719752839936294
4647,0.8924423039381986
4648,0.8381194917003039
4649,0.3454806066563606
4650,0.9584492265892777
4651,0.26821258525227953
4652,0.6836649269350444
4653,0.21661139412944563
4654,0.35193320006264084
4655,0.4510572443314965
4656,0.31957960631958593
4657,0.5661975888367689
4658,0.3378466471625009
4659,0.756569973162084
4660,0.2935630310601429
4661,0.3448647915632994
4662,0.2157135505473604
4663,0.42659559579377704
4664,0.42206541401564734
4665,0.9084983994251778
4666,0.7548969817380782
4667,0.8577983761769237
4668,0.3518070725329563
4669,0.9779210717420712
4670,0.3830231991438392
4671,0.29341896992906136
4672,0.989675966006177
4673,0.23719723869316667
4674,0.3415913797267158
4675,0.03876636893736929
4676,0.8847258238109867
4677,0.6088633344348401
4678,0.9940457804861698
4679,0.876254972588513
4680,0.6592718801715195
4681,0.9803931743612434
4682,0.8051980510560162
4683,0.4187455985005186
4684,0.9847334250062344
4685,0.8049483550287455
4686,0.6685545875170036
4687,0.7915110663555864
4688,0.9896645165817166
4689,0.7813696103075221
4690,0.1891662098878507
4691,0.583193688260339
4692,0.24915748403365123
4693,0.6199146214369358
4694,0.7238507320012818
4695,0.8048870363283029
4696,0.3233452102762008
4697,0.17361904331320732
4698,0.3292036199696725
4699,0.261142587420501
4700,0.5032189392024374
4701,0.9684216757128511
4702,0.9270298853383299
4703,0.19710697949439127
4704,0.6453466649247559
4705,0.3826442497078324
4706,0.7708218923324712
4707,0.27360008448781914
4708,0.3068538120123928
4709,0.04786014775040759
4710,0.023058063530752015
4711,0.38995169468064417
4712,0.7343995420207609
4713,0.474512281184428
4714,0.4594097561796845
4715,0.5921149684949193
4716,0.4301370667253188
4717,0.8612836501590748
4718,0.28443363826225676
4719,0.36727714628012953
4720,0.7458655988390865
4721,0.178684426845528
4722,0.5078919593883996
4723,0.14560300440222373
4724,0.9533351106591854
4725,0.7913903864126127
4726,0.9914002720609644
4727,0.4177789269561212
4728,0.313469670046155
4729,0.7678195518316379
4730,0.9455315799213946
4731,0.8584536037169197
4732,0.9818309661781448
4733,0.9850969224221925
4734,0.20361811656650497
4735,0.9053609656757166
4736,0.3311026023067828
4737,0.3933511193829332
4738,0.19180892264008553
4739,0.1019148068479585
4740,0.10883410624267442
4741,0.9741377288367888
4742,0.15250131480317042
4743,0.19825260025024483
4744,0.376511267703745
4745,0.047352429976902366
4746,0.9350552461669782
4747,0.3897724581608337
4748,0.10379331402812919
4749,0.3910717945280463
4750,0.7857729680053047
4751,0.5449857541939243
4752,0.7628125908814772
4753,0.7818871302972602
4754,0.9885973972209516
4755,0.24077570165229945
4756,0.13718922980840043
4757,0.18633169808975492
4758,0.3175630229006683
4759,0.9210240505773809
4760,0.3103645489910952
4761,0.8470079964057539
4762,0.4837867388833804
4763,0.10859554822021134
4764,0.09471795796665639
4765,0.09576598869799668
4766,0.04069679704098317
4767,0.318101514094956
4768,0.15263598550321344
4769,0.9886128973020729
4770,0.9510079072005284
4771,0.2837890079198645
4772,0.3615600737472723
4773,0.5333689546358583
4774,0.3311405449145811
4775,0.4119945177451111
4776,0.5250929639090292
4777,0.875843694220619
4778,0.9046792735880572
4779,0.04285702119050072
4780,0.5743587481111538
4781,0.49173912159026867
4782,0.7468411099640789
4783,0.2567958008274631
4784,0.7087362192616282
4785,0.630709556362118
4786,0.15402371467360076
4787,0.9978271769891732
4788,0.752123636097774
4789,0.32025968276902594
4790,0.35683149452020313
4791,0.9530576452781573
4792,0.9118436077151862
4793,0.31620479844810423
4794,0.7581501950490719
4795,0.5664210217280113
4796,0.04068158783510378
4797,0.20450465575311672
4798,0.17419138450080385
4799,0.8237643330803287
4800,0.03849594298904668
4801,0.9751737920711457
4802,0.1657645130530505
4803,0.031739996242487134
4804,0.8055256937098496
4805,0.41587608818100497
4806,0.9896630886722779
4807,0.22508220750411123
4808,0.31136058648639886
4809,0.5009416941944758
4810,0.809128780254648
4811,0.5160767032802889
4812,0.5785324097370709
4813,0.7776402864425259
4814,0.40862985545299
4815,0.2742452212640605
4816,0.527668037391001
4817,0.7330659548414211
4818,0.2879596965833553
4819,0.9788346743476493
4820,0.09564380278644147
4821,0.8743931714917657
4822,0.6909773804721767
4823,0.916111625036316
4824,0.5079637476687684
4825,0.6889479364160911
4826,0.5351710353496528
4827,0.7996632652618871
4828,0.24739324506785765
4829,0.19597267125412055
4830,0.5143430333592013
4831,0.4139428638010356
4832,0.8491400032955025
4833,0.7806465399361886
4834,0.6919237280180617
4835,0.11711286727138459
4836,0.2606465861246413
4837,0.750073858974799
4838,0.846674014610989
4839,0.9120271743325086
4840,0.9176493235445229
4841,0.662429529359393
4842,0.9623043154361138
4843,0.5992519889680347
4844,0.28543609830245287
4845,0.5063886954024639
4846,0.284711660499785
4847,0.33848893081510123
4848,0.13548586074742686
4849,0.9943145076007155
4850,0.5761760585566014
4851,0.1178268388548992
4852,0.7576456328572343
4853,0.7112627427807172
4854,0.23425466964566288
4855,0.4070265079411548
4856,0.18513717500509586
4857,0.4465546226850262
4858,0.38813205445031707
4859,0.46195591083401455
4860,0.5243651771707069
4861,0.3649881401456886
4862,0.2258416627446126
4863,0.8463084872787938
4864,0.6386658776379665
4865,0.7503723449386391
4866,0.5648511459299028
4867,0.5008774095845526
4868,0.24210511715099692
4869,0.328445576247419
4870,0.5846448738858817
4871,0.7397140899616103
4872,0.23466652966775114
4873,0.9331371196995887
4874,0.8141234325148492
4875,0.339898674201637
4876,0.3620672988906878
4877,0.6937868156140905
4878,0.4066897162054356
4879,0.3250963727282512
4880,0.7642350385337586
4881,0.2993329411434511
4882,0.6859662120726098
4883,0.7240128492148084
4884,0.5976184181003538
4885,0.8590924023694608
4886,0.30159243296162463
4887,0.8755760978221278
4888,0.6716748648040549
4889,0.8666822577921355
4890,0.6543662523918553
4891,0.4671325552303218
4892,0.02812044117873591
4893,0.9282420174459084
4894,0.8853583418394535
4895,0.8183396685248958
4896,0.25741473858791075
4897,0.024662642115596878
4898,0.05211511740887331
4899,0.07689329040296444
4900,0.25476046499825844
4901,0.39366661864335517
4902,0.4356200475135311
4903,0.16573767920221916
4904,0.5685661123634609
4905,0.621413397237887
4906,0.3249898312778803
4907,0.4416517398703973
4908,0.44386246301147025
4909,0.6313078735991632
4910,0.2754832351820282
4911,0.46662863758093487
4912,0.37014276867980933
4913,0.43365245516304984
4914,0.4028401542990413
4915,0.7536237085642478
4916,0.5652199449212654
4917,0.9059383935479385
4918,0.0965129059728167
4919,0.4254213352914621
4920,0.10900132896180326
4921,0.7230537634543549
